id,ward,year_built,wardname,proactive_building_score
213,09,1952,Davenport,71
214,09,1950,Davenport,75
320,09,1911,Davenport,76
321,09,1959,Davenport,82
322,09,2016,Davenport,96
339,09,2006,Davenport,70
462,09,1932,Davenport,90
515,09,1926,Davenport,75
516,09,1923,Davenport,72
535,09,NA,Davenport,81
554,09,1885,Davenport,93
571,09,1970,Davenport,82
572,09,1960,Davenport,85
630,09,1950,Davenport,79
692,09,2007,Davenport,77
693,09,1930,Davenport,87
707,09,1995,Davenport,96
709,09,1960,Davenport,70
710,09,1967,Davenport,93
711,09,2008,Davenport,91
723,09,2021,Davenport,99
724,09,2021,Davenport,100
725,09,1971,Davenport,93
726,09,1950,Davenport,77
727,09,1959,Davenport,68
821,09,1959,Davenport,89
939,09,1960,Davenport,80
945,09,1911,Davenport,87
985,09,1993,Davenport,89
1005,09,1960,Davenport,79
1006,09,1958,Davenport,99
1007,09,1905,Davenport,91
1157,09,1955,Davenport,99
1251,09,1985,Davenport,75
1252,09,1992,Davenport,95
1253,09,2003,Davenport,98
1400,09,1913,Davenport,72
1429,09,1910,Davenport,82
1466,09,1992,Davenport,46
1502,09,1968,Davenport,79
1560,09,1994,Davenport,92
1561,09,1992,Davenport,94
1578,09,1945,Davenport,66
1646,09,1955,Davenport,91
1647,09,1955,Davenport,96
1648,09,1968,Davenport,92
1754,09,1929,Davenport,85
1755,09,1930,Davenport,88
1756,09,1930,Davenport,89
1757,09,1951,Davenport,67
37,10,1983,Spadina-Fort York,91
38,10,1997,Spadina-Fort York,87
349,10,2005,Spadina-Fort York,94
369,10,1968,Spadina-Fort York,90
403,10,NA,Spadina-Fort York,76
606,10,1994,Spadina-Fort York,57
708,10,1912,Spadina-Fort York,89
722,10,1984,Spadina-Fort York,87
970,10,1993,Spadina-Fort York,88
971,10,1970,Spadina-Fort York,75
997,10,1980,Spadina-Fort York,96
1013,10,1979,Spadina-Fort York,87
1014,10,1980,Spadina-Fort York,79
1116,10,1979,Spadina-Fort York,91
1162,10,1970,Spadina-Fort York,95
1371,10,1991,Spadina-Fort York,91
1372,10,NA,Spadina-Fort York,78
1423,10,2019,Spadina-Fort York,98
1458,10,2021,Spadina-Fort York,99
1459,10,2021,Spadina-Fort York,98
1613,10,1966,Spadina-Fort York,84
1659,10,1982,Spadina-Fort York,91
20,11,1952,University-Rosedale,87
146,11,1900,University-Rosedale,66
170,11,1965,University-Rosedale,91
171,11,1965,University-Rosedale,100
172,11,1970,University-Rosedale,83
173,11,1960,University-Rosedale,74
174,11,1966,University-Rosedale,83
175,11,1961,University-Rosedale,74
176,11,1958,University-Rosedale,84
295,11,1986,University-Rosedale,89
308,11,1980,University-Rosedale,55
338,11,2021,University-Rosedale,98
368,11,1984,University-Rosedale,90
374,11,1959,University-Rosedale,89
388,11,1927,University-Rosedale,77
400,11,1919,University-Rosedale,72
466,11,1885,University-Rosedale,92
512,11,1980,University-Rosedale,93
513,11,1970,University-Rosedale,82
514,11,1989,University-Rosedale,83
532,11,1987,University-Rosedale,76
566,11,1960,University-Rosedale,81
588,11,1950,University-Rosedale,99
598,11,1981,University-Rosedale,88
599,11,1977,University-Rosedale,96
619,11,1989,University-Rosedale,93
620,11,1970,University-Rosedale,57
621,11,1992,University-Rosedale,96
629,11,2022,University-Rosedale,99
669,11,1985,University-Rosedale,62
681,11,1969,University-Rosedale,70
780,11,2011,University-Rosedale,86
827,11,NA,University-Rosedale,87
832,11,1957,University-Rosedale,89
936,11,2018,University-Rosedale,97
937,11,2020,University-Rosedale,98
1024,11,1965,University-Rosedale,89
1036,11,1920,University-Rosedale,78
1043,11,1898,University-Rosedale,68
1314,11,1960,University-Rosedale,86
1335,11,1948,University-Rosedale,78
1336,11,1989,University-Rosedale,97
1337,11,1890,University-Rosedale,77
1338,11,1907,University-Rosedale,90
1392,11,1930,University-Rosedale,84
1470,11,1979,University-Rosedale,90
1473,11,1904,University-Rosedale,85
1474,11,1907,University-Rosedale,65
1475,11,1911,University-Rosedale,95
1501,11,1972,University-Rosedale,81
1508,11,1964,University-Rosedale,83
1579,11,1956,University-Rosedale,89
1580,11,1955,University-Rosedale,93
1596,11,1968,University-Rosedale,80
1597,11,1960,University-Rosedale,94
1598,11,1967,University-Rosedale,80
1599,11,1968,University-Rosedale,63
1600,11,1969,University-Rosedale,87
1601,11,1958,University-Rosedale,86
1602,11,1971,University-Rosedale,76
1603,11,1967,University-Rosedale,88
1607,11,2017,University-Rosedale,100
1700,11,1950,University-Rosedale,87
1713,11,1959,University-Rosedale,85
1714,11,1905,University-Rosedale,77
1715,11,2007,University-Rosedale,92
1716,11,1965,University-Rosedale,87
1717,11,1969,University-Rosedale,84
1728,11,1955,University-Rosedale,42
60,12,1962,Toronto-St. Paul's,78
80,12,1938,Toronto-St. Paul's,83
81,12,1956,Toronto-St. Paul's,89
82,12,1938,Toronto-St. Paul's,81
125,12,1975,Toronto-St. Paul's,97
126,12,1928,Toronto-St. Paul's,88
127,12,1920,Toronto-St. Paul's,88
128,12,1947,Toronto-St. Paul's,79
129,12,1929,Toronto-St. Paul's,92
130,12,1950,Toronto-St. Paul's,83
131,12,1977,Toronto-St. Paul's,91
132,12,1920,Toronto-St. Paul's,92
133,12,1929,Toronto-St. Paul's,89
134,12,1955,Toronto-St. Paul's,76
135,12,1920,Toronto-St. Paul's,92
136,12,1955,Toronto-St. Paul's,82
137,12,2009,Toronto-St. Paul's,82
138,12,1930,Toronto-St. Paul's,81
139,12,1958,Toronto-St. Paul's,80
140,12,1955,Toronto-St. Paul's,95
141,12,1926,Toronto-St. Paul's,80
142,12,1957,Toronto-St. Paul's,88
143,12,1966,Toronto-St. Paul's,75
178,12,1963,Toronto-St. Paul's,87
282,12,1971,Toronto-St. Paul's,89
283,12,1955,Toronto-St. Paul's,92
284,12,1960,Toronto-St. Paul's,94
285,12,1958,Toronto-St. Paul's,80
303,12,1930,Toronto-St. Paul's,86
309,12,1996,Toronto-St. Paul's,89
310,12,1930,Toronto-St. Paul's,70
333,12,1963,Toronto-St. Paul's,92
334,12,1966,Toronto-St. Paul's,98
351,12,1993,Toronto-St. Paul's,91
375,12,1925,Toronto-St. Paul's,91
376,12,1931,Toronto-St. Paul's,96
377,12,1952,Toronto-St. Paul's,86
378,12,1955,Toronto-St. Paul's,78
379,12,1952,Toronto-St. Paul's,91
380,12,1948,Toronto-St. Paul's,94
381,12,1952,Toronto-St. Paul's,85
382,12,1950,Toronto-St. Paul's,85
383,12,1960,Toronto-St. Paul's,87
389,12,1966,Toronto-St. Paul's,100
390,12,2017,Toronto-St. Paul's,100
391,12,1965,Toronto-St. Paul's,97
392,12,1968,Toronto-St. Paul's,92
393,12,1968,Toronto-St. Paul's,99
394,12,1930,Toronto-St. Paul's,93
395,12,1965,Toronto-St. Paul's,92
404,12,1918,Toronto-St. Paul's,90
405,12,1993,Toronto-St. Paul's,92
406,12,1916,Toronto-St. Paul's,79
407,12,1933,Toronto-St. Paul's,83
408,12,1959,Toronto-St. Paul's,93
409,12,1932,Toronto-St. Paul's,92
410,12,1932,Toronto-St. Paul's,84
411,12,1943,Toronto-St. Paul's,83
412,12,1940,Toronto-St. Paul's,80
413,12,1926,Toronto-St. Paul's,90
414,12,1926,Toronto-St. Paul's,89
415,12,1950,Toronto-St. Paul's,73
416,12,1948,Toronto-St. Paul's,88
417,12,1960,Toronto-St. Paul's,92
418,12,1939,Toronto-St. Paul's,86
419,12,1954,Toronto-St. Paul's,83
420,12,1950,Toronto-St. Paul's,93
421,12,1941,Toronto-St. Paul's,86
551,12,1963,Toronto-St. Paul's,89
552,12,1954,Toronto-St. Paul's,87
564,12,1964,Toronto-St. Paul's,85
607,12,1929,Toronto-St. Paul's,100
609,12,1955,Toronto-St. Paul's,86
610,12,1937,Toronto-St. Paul's,85
628,12,1935,Toronto-St. Paul's,86
682,12,1992,Toronto-St. Paul's,80
683,12,1973,Toronto-St. Paul's,99
684,12,1970,Toronto-St. Paul's,92
685,12,2017,Toronto-St. Paul's,100
760,12,1950,Toronto-St. Paul's,90
779,12,1928,Toronto-St. Paul's,87
781,12,1981,Toronto-St. Paul's,91
782,12,1930,Toronto-St. Paul's,81
807,12,1950,Toronto-St. Paul's,80
808,12,1920,Toronto-St. Paul's,84
809,12,1955,Toronto-St. Paul's,93
812,12,1950,Toronto-St. Paul's,89
813,12,1930,Toronto-St. Paul's,84
816,12,1980,Toronto-St. Paul's,92
817,12,1955,Toronto-St. Paul's,87
819,12,1960,Toronto-St. Paul's,74
820,12,1981,Toronto-St. Paul's,91
831,12,1982,Toronto-St. Paul's,94
946,12,1934,Toronto-St. Paul's,89
947,12,1954,Toronto-St. Paul's,82
1010,12,1959,Toronto-St. Paul's,95
1027,12,1963,Toronto-St. Paul's,95
1028,12,1967,Toronto-St. Paul's,87
1029,12,1993,Toronto-St. Paul's,91
1063,12,1967,Toronto-St. Paul's,95
1248,12,1983,Toronto-St. Paul's,94
1254,12,1957,Toronto-St. Paul's,92
1255,12,1965,Toronto-St. Paul's,83
1301,12,1927,Toronto-St. Paul's,82
1302,12,1915,Toronto-St. Paul's,89
1303,12,1929,Toronto-St. Paul's,87
1304,12,1930,Toronto-St. Paul's,85
1305,12,1965,Toronto-St. Paul's,90
1306,12,1934,Toronto-St. Paul's,91
1307,12,1962,Toronto-St. Paul's,93
1308,12,1955,Toronto-St. Paul's,97
1317,12,2010,Toronto-St. Paul's,95
1321,12,1927,Toronto-St. Paul's,88
1322,12,1925,Toronto-St. Paul's,88
1323,12,1927,Toronto-St. Paul's,91
1324,12,1923,Toronto-St. Paul's,75
1339,12,2019,Toronto-St. Paul's,99
1366,12,1940,Toronto-St. Paul's,91
1376,12,1999,Toronto-St. Paul's,96
1430,12,1968,Toronto-St. Paul's,91
1431,12,1968,Toronto-St. Paul's,81
1460,12,1918,Toronto-St. Paul's,74
1461,12,1955,Toronto-St. Paul's,78
1462,12,1930,Toronto-St. Paul's,89
1463,12,1955,Toronto-St. Paul's,93
1464,12,1955,Toronto-St. Paul's,96
1465,12,1955,Toronto-St. Paul's,94
1509,12,1930,Toronto-St. Paul's,77
1516,12,1927,Toronto-St. Paul's,58
1517,12,1925,Toronto-St. Paul's,54
1518,12,1969,Toronto-St. Paul's,92
1519,12,1959,Toronto-St. Paul's,87
1551,12,1930,Toronto-St. Paul's,90
1552,12,1930,Toronto-St. Paul's,87
1553,12,1960,Toronto-St. Paul's,85
1554,12,1928,Toronto-St. Paul's,69
1555,12,1967,Toronto-St. Paul's,86
1556,12,1965,Toronto-St. Paul's,93
1557,12,1967,Toronto-St. Paul's,86
1567,12,1973,Toronto-St. Paul's,98
1568,12,1964,Toronto-St. Paul's,90
1581,12,1969,Toronto-St. Paul's,91
1649,12,1957,Toronto-St. Paul's,92
1650,12,1954,Toronto-St. Paul's,93
1718,12,1931,Toronto-St. Paul's,80
1719,12,1935,Toronto-St. Paul's,85
1720,12,1962,Toronto-St. Paul's,83
1727,12,1967,Toronto-St. Paul's,97
1743,12,1937,Toronto-St. Paul's,78
1744,12,1926,Toronto-St. Paul's,92
1745,12,1938,Toronto-St. Paul's,79
1746,12,1970,Toronto-St. Paul's,92
1747,12,1959,Toronto-St. Paul's,86
1748,12,1920,Toronto-St. Paul's,89
1749,12,1969,Toronto-St. Paul's,100
1750,12,1930,Toronto-St. Paul's,69
1751,12,1920,Toronto-St. Paul's,91
1752,12,1986,Toronto-St. Paul's,94
1753,12,1929,Toronto-St. Paul's,71
18,13,2006,Toronto Centre,81
19,13,1948,Toronto Centre,81
39,13,1993,Toronto Centre,89
40,13,2006,Toronto Centre,92
197,13,1979,Toronto Centre,95
198,13,1929,Toronto Centre,68
199,13,1926,Toronto Centre,89
200,13,1963,Toronto Centre,94
201,13,1960,Toronto Centre,91
202,13,1960,Toronto Centre,93
203,13,1968,Toronto Centre,90
204,13,1928,Toronto Centre,96
205,13,1928,Toronto Centre,99
206,13,1966,Toronto Centre,91
207,13,1970,Toronto Centre,81
208,13,1923,Toronto Centre,98
209,13,1968,Toronto Centre,96
210,13,1969,Toronto Centre,88
287,13,1979,Toronto Centre,95
346,13,1918,Toronto Centre,94
347,13,1980,Toronto Centre,98
348,13,2009,Toronto Centre,89
353,13,1963,Toronto Centre,97
354,13,1963,Toronto Centre,99
355,13,1968,Toronto Centre,72
472,13,2013,Toronto Centre,99
508,13,1980,Toronto Centre,91
509,13,1969,Toronto Centre,85
510,13,1969,Toronto Centre,94
511,13,1948,Toronto Centre,98
578,13,2010,Toronto Centre,94
579,13,1927,Toronto Centre,83
580,13,1960,Toronto Centre,92
581,13,1988,Toronto Centre,90
603,13,2005,Toronto Centre,97
604,13,1910,Toronto Centre,99
605,13,1910,Toronto Centre,97
631,13,2016,Toronto Centre,98
729,13,1995,Toronto Centre,91
730,13,1980,Toronto Centre,90
731,13,1991,Toronto Centre,87
732,13,2012,Toronto Centre,85
733,13,1991,Toronto Centre,97
763,13,2014,Toronto Centre,97
764,13,1925,Toronto Centre,76
765,13,1993,Toronto Centre,95
906,13,1982,Toronto Centre,96
924,13,1986,Toronto Centre,77
925,13,2007,Toronto Centre,96
926,13,1930,Toronto Centre,72
927,13,1991,Toronto Centre,84
928,13,1891,Toronto Centre,92
938,13,1930,Toronto Centre,93
956,13,2021,Toronto Centre,100
957,13,1940,Toronto Centre,90
991,13,1900,Toronto Centre,97
1034,13,1969,Toronto Centre,87
1035,13,1964,Toronto Centre,94
1041,13,1960,Toronto Centre,96
1042,13,1973,Toronto Centre,99
1046,13,1975,Toronto Centre,91
1047,13,1960,Toronto Centre,94
1048,13,1965,Toronto Centre,96
1049,13,1963,Toronto Centre,90
1050,13,1928,Toronto Centre,75
1051,13,1917,Toronto Centre,79
1052,13,1960,Toronto Centre,87
1053,13,1960,Toronto Centre,95
1105,13,1994,Toronto Centre,86
1106,13,1929,Toronto Centre,86
1107,13,1960,Toronto Centre,80
1108,13,1928,Toronto Centre,89
1109,13,1960,Toronto Centre,89
1110,13,1928,Toronto Centre,99
1111,13,1900,Toronto Centre,76
1168,13,2006,Toronto Centre,83
1169,13,1961,Toronto Centre,96
1342,13,1923,Toronto Centre,99
1343,13,1920,Toronto Centre,97
1344,13,1909,Toronto Centre,97
1345,13,1927,Toronto Centre,95
1346,13,1928,Toronto Centre,96
1347,13,1965,Toronto Centre,98
1348,13,1928,Toronto Centre,89
1381,13,2005,Toronto Centre,95
1404,13,1985,Toronto Centre,90
1424,13,2021,Toronto Centre,100
1446,13,2012,Toronto Centre,80
1447,13,1972,Toronto Centre,87
1457,13,2005,Toronto Centre,93
1472,13,NA,Toronto Centre,93
1497,13,1888,Toronto Centre,90
1498,13,1969,Toronto Centre,99
1503,13,1951,Toronto Centre,77
1504,13,1930,Toronto Centre,88
1505,13,1920,Toronto Centre,89
1506,13,1885,Toronto Centre,89
1507,13,1973,Toronto Centre,88
1521,13,1900,Toronto Centre,88
1522,13,1984,Toronto Centre,99
1577,13,1964,Toronto Centre,91
1604,13,1927,Toronto Centre,93
1605,13,1994,Toronto Centre,84
1606,13,1920,Toronto Centre,86
1651,13,2009,Toronto Centre,91
1663,13,1961,Toronto Centre,81
1668,13,2018,Toronto Centre,100
1689,13,1973,Toronto Centre,92
1690,13,1978,Toronto Centre,83
1691,13,1988,Toronto Centre,86
1692,13,1975,Toronto Centre,92
1693,13,1955,Toronto Centre,97
1694,13,1838,Toronto Centre,89
1695,13,1931,Toronto Centre,87
1696,13,1960,Toronto Centre,100
1697,13,1934,Toronto Centre,100
1698,13,1977,Toronto Centre,91
1699,13,1978,Toronto Centre,82
1707,13,1964,Toronto Centre,93
1708,13,1964,Toronto Centre,80
29,14,1931,Toronto-Danforth,99
87,14,1954,Toronto-Danforth,90
88,14,1950,Toronto-Danforth,100
116,14,1983,Toronto-Danforth,90
294,14,1915,Toronto-Danforth,90
402,14,1960,Toronto-Danforth,78
545,14,1950,Toronto-Danforth,89
546,14,1969,Toronto-Danforth,99
547,14,1970,Toronto-Danforth,99
548,14,1955,Toronto-Danforth,98
573,14,1967,Toronto-Danforth,96
633,14,1963,Toronto-Danforth,94
634,14,1962,Toronto-Danforth,97
635,14,1965,Toronto-Danforth,92
636,14,1970,Toronto-Danforth,98
637,14,1986,Toronto-Danforth,82
638,14,1961,Toronto-Danforth,98
639,14,1955,Toronto-Danforth,94
640,14,1956,Toronto-Danforth,89
641,14,1958,Toronto-Danforth,93
642,14,1962,Toronto-Danforth,93
643,14,1965,Toronto-Danforth,96
644,14,1959,Toronto-Danforth,89
645,14,1968,Toronto-Danforth,92
646,14,1959,Toronto-Danforth,98
647,14,2004,Toronto-Danforth,87
648,14,1955,Toronto-Danforth,97
649,14,1927,Toronto-Danforth,85
654,14,1989,Toronto-Danforth,97
656,14,1990,Toronto-Danforth,99
671,14,2002,Toronto-Danforth,93
734,14,1973,Toronto-Danforth,97
766,14,1989,Toronto-Danforth,94
767,14,1989,Toronto-Danforth,95
769,14,1965,Toronto-Danforth,97
889,14,1992,Toronto-Danforth,83
890,14,NA,Toronto-Danforth,76
909,14,1958,Toronto-Danforth,91
910,14,1964,Toronto-Danforth,92
911,14,1961,Toronto-Danforth,100
912,14,1961,Toronto-Danforth,100
913,14,1965,Toronto-Danforth,86
914,14,1950,Toronto-Danforth,99
929,14,1950,Toronto-Danforth,85
930,14,1994,Toronto-Danforth,96
931,14,1965,Toronto-Danforth,56
932,14,NA,Toronto-Danforth,79
967,14,1970,Toronto-Danforth,99
968,14,1966,Toronto-Danforth,88
1000,14,1989,Toronto-Danforth,94
1026,14,1968,Toronto-Danforth,97
1158,14,1996,Toronto-Danforth,90
1221,14,1921,Toronto-Danforth,81
1316,14,1987,Toronto-Danforth,94
1327,14,1993,Toronto-Danforth,74
1364,14,2008,Toronto-Danforth,98
1479,14,1988,Toronto-Danforth,99
1480,14,1990,Toronto-Danforth,54
1523,14,1993,Toronto-Danforth,94
1524,14,1990,Toronto-Danforth,67
1652,14,1956,Toronto-Danforth,95
1653,14,1950,Toronto-Danforth,90
1662,14,1995,Toronto-Danforth,83
1,15,1990,Don Valley West,88
8,15,1970,Don Valley West,97
17,15,1974,Don Valley West,91
48,15,1963,Don Valley West,90
64,15,1985,Don Valley West,89
65,15,1959,Don Valley West,90
66,15,1975,Don Valley West,75
67,15,1960,Don Valley West,97
68,15,1964,Don Valley West,74
69,15,1962,Don Valley West,82
70,15,1965,Don Valley West,74
71,15,1964,Don Valley West,88
72,15,1968,Don Valley West,94
73,15,1960,Don Valley West,88
74,15,1960,Don Valley West,93
75,15,1967,Don Valley West,72
76,15,1966,Don Valley West,88
77,15,1966,Don Valley West,86
78,15,1971,Don Valley West,83
117,15,1959,Don Valley West,99
118,15,1965,Don Valley West,84
119,15,1959,Don Valley West,99
120,15,1965,Don Valley West,97
311,15,1987,Don Valley West,83
313,15,1960,Don Valley West,74
315,15,1930,Don Valley West,89
316,15,1960,Don Valley West,88
455,15,1965,Don Valley West,96
456,15,1953,Don Valley West,96
457,15,1950,Don Valley West,85
458,15,2006,Don Valley West,99
459,15,1960,Don Valley West,74
460,15,1965,Don Valley West,93
536,15,1958,Don Valley West,71
549,15,1956,Don Valley West,86
550,15,1965,Don Valley West,92
553,15,1970,Don Valley West,81
582,15,1962,Don Valley West,92
583,15,1962,Don Valley West,83
584,15,1962,Don Valley West,99
720,15,1941,Don Valley West,81
742,15,1958,Don Valley West,86
743,15,2016,Don Valley West,99
759,15,1956,Don Valley West,80
783,15,1969,Don Valley West,100
784,15,1962,Don Valley West,97
785,15,1969,Don Valley West,89
786,15,1965,Don Valley West,84
787,15,1960,Don Valley West,93
788,15,1963,Don Valley West,91
789,15,1964,Don Valley West,89
790,15,1960,Don Valley West,95
791,15,1954,Don Valley West,78
792,15,1961,Don Valley West,90
793,15,1954,Don Valley West,86
794,15,1958,Don Valley West,84
795,15,1945,Don Valley West,83
796,15,1944,Don Valley West,78
840,15,1970,Don Valley West,91
841,15,2020,Don Valley West,100
842,15,1964,Don Valley West,77
843,15,1964,Don Valley West,98
844,15,1970,Don Valley West,90
845,15,1947,Don Valley West,70
846,15,1972,Don Valley West,96
847,15,1969,Don Valley West,96
848,15,1961,Don Valley West,99
896,15,1956,Don Valley West,77
897,15,1955,Don Valley West,88
1025,15,2022,Don Valley West,100
1153,15,1959,Don Valley West,90
1156,15,2008,Don Valley West,96
1325,15,1963,Don Valley West,87
1349,15,1962,Don Valley West,86
1377,15,1962,Don Valley West,87
1382,15,1960,Don Valley West,81
1383,15,1955,Don Valley West,94
1384,15,1960,Don Valley West,82
1386,15,1950,Don Valley West,81
1387,15,1960,Don Valley West,82
1388,15,1939,Don Valley West,67
1399,15,1983,Don Valley West,96
1510,15,1958,Don Valley West,84
1562,15,1950,Don Valley West,88
1569,15,1970,Don Valley West,88
1570,15,2015,Don Valley West,99
1701,15,1930,Don Valley West,91
1702,15,1930,Don Valley West,88
1703,15,1930,Don Valley West,85
1704,15,1940,Don Valley West,81
1705,15,1965,Don Valley West,91
9,16,1967,Don Valley East,90
10,16,1967,Don Valley East,85
11,16,1963,Don Valley East,91
12,16,1964,Don Valley East,95
13,16,2023,Don Valley East,96
14,16,1965,Don Valley East,88
25,16,1960,Don Valley East,83
30,16,1950,Don Valley East,90
31,16,1989,Don Valley East,92
32,16,1960,Don Valley East,96
33,16,1960,Don Valley East,93
34,16,1963,Don Valley East,92
35,16,1962,Don Valley East,84
41,16,1961,Don Valley East,91
115,16,1961,Don Valley East,95
121,16,1965,Don Valley East,92
155,16,1987,Don Valley East,87
157,16,1966,Don Valley East,83
158,16,1958,Don Valley East,96
159,16,1966,Don Valley East,98
163,16,1964,Don Valley East,69
211,16,1960,Don Valley East,95
273,16,1950,Don Valley East,88
274,16,1965,Don Valley East,91
275,16,1950,Don Valley East,92
276,16,1956,Don Valley East,91
277,16,1965,Don Valley East,90
278,16,1965,Don Valley East,93
279,16,1965,Don Valley East,94
280,16,1960,Don Valley East,86
281,16,1950,Don Valley East,85
306,16,1976,Don Valley East,95
307,16,1969,Don Valley East,96
398,16,1950,Don Valley East,90
399,16,1962,Don Valley East,71
486,16,1955,Don Valley East,95
487,16,1955,Don Valley East,92
488,16,1955,Don Valley East,96
556,16,1968,Don Valley East,93
557,16,1967,Don Valley East,93
586,16,1966,Don Valley East,88
587,16,1969,Don Valley East,85
611,16,1967,Don Valley East,97
650,16,1959,Don Valley East,97
668,16,1966,Don Valley East,87
691,16,2013,Don Valley East,90
701,16,1966,Don Valley East,91
702,16,1959,Don Valley East,99
703,16,1959,Don Valley East,97
704,16,1958,Don Valley East,95
705,16,1950,Don Valley East,83
771,16,1960,Don Valley East,88
772,16,1962,Don Valley East,90
773,16,1960,Don Valley East,87
774,16,1960,Don Valley East,86
775,16,1960,Don Valley East,80
776,16,1958,Don Valley East,89
797,16,1982,Don Valley East,94
836,16,1959,Don Valley East,76
916,16,1966,Don Valley East,65
972,16,1968,Don Valley East,81
973,16,1970,Don Valley East,98
974,16,1970,Don Valley East,89
990,16,1968,Don Valley East,97
1178,16,1963,Don Valley East,96
1179,16,1962,Don Valley East,96
1180,16,1962,Don Valley East,99
1256,16,1960,Don Valley East,73
1257,16,1960,Don Valley East,87
1258,16,1962,Don Valley East,89
1259,16,1961,Don Valley East,78
1428,16,1961,Don Valley East,95
1468,16,1961,Don Valley East,86
1494,16,1962,Don Valley East,81
1495,16,1962,Don Valley East,85
1496,16,1994,Don Valley East,92
1593,16,1967,Don Valley East,85
1594,16,1964,Don Valley East,85
1595,16,1964,Don Valley East,95
1634,16,1966,Don Valley East,81
1641,16,1962,Don Valley East,87
1758,16,1968,Don Valley East,91
1759,16,1967,Don Valley East,65
26,17,1970,Don Valley North,96
90,17,1973,Don Valley North,81.1
122,17,1968,Don Valley North,96
123,17,1969,Don Valley North,98
461,17,1971,Don Valley North,97
533,17,1971,Don Valley North,94
534,17,1971,Don Valley North,91
622,17,1972,Don Valley North,92
623,17,1970,Don Valley North,91
667,17,1967,Don Valley North,96
706,17,1968,Don Valley North,90
828,17,1970,Don Valley North,86
849,17,1966,Don Valley North,98
850,17,1966,Don Valley North,89
862,17,1973,Don Valley North,82
863,17,1973,Don Valley North,86
864,17,1973,Don Valley North,81
865,17,1973,Don Valley North,83
869,17,1979,Don Valley North,91
895,17,1965,Don Valley North,91
958,17,1965,Don Valley North,89
1008,17,1974,Don Valley North,81
1009,17,1967,Don Valley North,89
1313,17,1965,Don Valley North,96
1490,17,2015,Don Valley North,97
1491,17,1967,Don Valley North,92
1492,17,2006,Don Valley North,90
1493,17,2013,Don Valley North,99
1642,17,1968,Don Valley North,95
1643,17,1986,Don Valley North,96
1674,17,1968,Don Valley North,94
1675,17,1967,Don Valley North,90
1677,17,1970,Don Valley North,87
1678,17,1958,Don Valley North,94
1679,17,1969,Don Valley North,92
1680,17,2010,Don Valley North,96
1711,17,2019,Don Valley North,92
2,18,1986,Willowdale,89
3,18,1970,Willowdale,97
4,18,1963,Willowdale,97
5,18,1968,Willowdale,93
236,18,1958,Willowdale,97
357,18,NA,Willowdale,75
448,18,1959,Willowdale,96
453,18,1960,Willowdale,90
464,18,2003,Willowdale,99
531,18,1967,Willowdale,67
666,18,1996,Willowdale,93
829,18,1966,Willowdale,97
893,18,1976,Willowdale,85
894,18,1975,Willowdale,95
1448,18,1945,Willowdale,92
1449,18,1945,Willowdale,91
1481,18,1974,Willowdale,96
1500,18,2012,Willowdale,97
1611,18,1970,Willowdale,96
92,19,1992,Beaches-East York,95
169,19,1967,Beaches-East York,87
235,19,1920,Beaches-East York,76
288,19,1960,Beaches-East York,87
289,19,1966,Beaches-East York,80
290,19,1956,Beaches-East York,91
291,19,1977,Beaches-East York,88
292,19,1987,Beaches-East York,81
293,19,1970,Beaches-East York,68
396,19,1968,Beaches-East York,75
397,19,1960,Beaches-East York,75
468,19,1960,Beaches-East York,88
601,19,1952,Beaches-East York,76
624,19,1993,Beaches-East York,84
625,19,1989,Beaches-East York,82
626,19,1989,Beaches-East York,85
653,19,1995,Beaches-East York,86
655,19,2002,Beaches-East York,97
661,19,1971,Beaches-East York,88
662,19,1971,Beaches-East York,88
672,19,1991,Beaches-East York,97
673,19,1988,Beaches-East York,82
686,19,1970,Beaches-East York,88
687,19,1958,Beaches-East York,94
688,19,1960,Beaches-East York,64
689,19,1959,Beaches-East York,94
690,19,1959,Beaches-East York,69
735,19,1958,Beaches-East York,65
744,19,1927,Beaches-East York,81
745,19,1961,Beaches-East York,86
768,19,1965,Beaches-East York,98
770,19,1960,Beaches-East York,78
777,19,1959,Beaches-East York,84
933,19,1958,Beaches-East York,85
934,19,1967,Beaches-East York,37
952,19,1962,Beaches-East York,80
955,19,1955,Beaches-East York,77
960,19,1960,Beaches-East York,91
961,19,1961,Beaches-East York,95
962,19,1961,Beaches-East York,86
969,19,1994,Beaches-East York,96
998,19,1970,Beaches-East York,87
999,19,1970,Beaches-East York,87
1037,19,1928,Beaches-East York,82
1187,19,1970,Beaches-East York,72
1188,19,1970,Beaches-East York,74
1189,19,1934,Beaches-East York,30
1190,19,1954,Beaches-East York,28
1191,19,1950,Beaches-East York,87
1192,19,1992,Beaches-East York,70
1193,19,1940,Beaches-East York,82
1194,19,1962,Beaches-East York,80
1195,19,1925,Beaches-East York,81
1315,19,NA,Beaches-East York,60
1328,19,1969,Beaches-East York,73
1340,19,1969,Beaches-East York,85
1341,19,1971,Beaches-East York,84
1375,19,1960,Beaches-East York,81
1418,19,1964,Beaches-East York,64
1432,19,1940,Beaches-East York,88
1433,19,1950,Beaches-East York,95
1434,19,1951,Beaches-East York,83
1435,19,1951,Beaches-East York,96
1436,19,1954,Beaches-East York,83
1437,19,1980,Beaches-East York,84
1438,19,NA,Beaches-East York,86
1439,19,1951,Beaches-East York,70
